Id,SalePrice
1461,128035.5
1462,156093.0
1463,178386.2
1464,189630.65
1465,210981.86
1466,184005.44
1467,172925.79
1468,176572.57
1469,180006.89
1470,121280.5
1471,192533.44
1472,92146.0
1473,106396.32
1474,157477.4
1475,140197.21
1476,370868.11
1477,255367.29
1478,305744.72
1479,253774.57
1480,434143.75
1481,307598.54
1482,209269.75
1483,180157.75
1484,170699.91
1485,170591.67
1486,199291.07
1487,340885.04
1488,238523.19
1489,211612.46
1490,199581.67
1491,194697.95
1492,98865.04
1493,184521.92
1494,293756.81
1495,301213.77
1496,216507.93
1497,191601.65
1498,149891.87
1499,150458.13
1500,154349.58
1501,165140.63
1502,162245.23
1503,311650.36
1504,229639.26
1505,220299.57
1506,190705.04
1507,228347.8
1508,202590.7
1509,167965.15
1510,150750.75
1511,153342.37
1512,167264.55
1513,155972.8
1514,161326.75
1515,165995.7
1516,163313.9
1517,146487.0
1518,128547.99
1519,222662.7
1520,136146.0
1521,146176.25
1522,165940.4
1523,111395.5
1524,122172.25
1525,126184.66
1526,128368.25
1527,110590.5
1528,127456.75
1529,139462.12
1530,161026.0
1531,136481.04
1532,109588.5
1533,144675.74
1534,116760.54
1535,155244.09
1536,121437.83
1537,84673.0
1538,191177.2
1539,257388.43
1540,116087.32
1541,148881.02
1542,151198.43
1543,214662.05
1544,82547.04
1545,110192.0
1546,122683.0
1547,139352.41
1548,138723.15
1549,119659.0
1550,150682.47
1551,120791.25
1552,149535.15
1553,146958.37
1554,110892.65
1555,177927.44
1556,100056.0
1557,124871.18
1558,96824.54
1559,118857.68
1560,151419.08
1561,145443.1
1562,127756.84
1563,119769.08
1564,163789.43
1565,149157.79
1566,208298.92
1567,83279.5
1568,225731.0
1569,151312.48
1570,132706.0
1571,133796.36
1572,146416.07
1573,231948.06
1574,124829.0
1575,203290.15
1576,212346.51
1577,207832.95
1578,144283.84
1579,144208.2
1580,195167.0
1581,136076.42
1582,130069.0
1583,326929.96
1584,247844.62
1585,141646.82
1586,77744.04
1587,111501.5
1588,152122.87
1589,105443.0
1590,133995.5
1591,104958.0
1592,127524.87
1593,123047.7
1594,133659.32
1595,133781.31
1596,223632.69
1597,165967.27
1598,189067.89
1599,215061.68
1600,195279.82
1601,86147.5
1602,118025.54
1603,106952.0
1604,285002.0
1605,251004.14
1606,164948.29
1607,169094.67
1608,219728.87
1609,204890.8
1610,158670.68
1611,148838.5
1612,167464.56
1613,170190.23
1614,120661.25
1615,90608.0
1616,87511.5
1617,94230.0
1618,126219.0
1619,132949.16
1620,153509.3
1621,139123.5
1622,151916.68
1623,292798.11
1624,215292.88
1625,126708.33
1626,171812.7
1627,192409.48
1628,285889.82
1629,175911.9
1630,375963.32
1631,226620.53
1632,249864.08
1633,165306.19
1634,185127.7
1635,185754.69
1636,164987.04
1637,172808.84
1638,207696.0
1639,183778.7
1640,247257.09
1641,181290.7
1642,219919.95
1643,222305.04
1644,230837.46
1645,181529.7
1646,151290.52
1647,159982.75
1648,144067.25
1649,139061.12
1650,120358.0
1651,121686.0
1652,93773.0
1653,100336.0
1654,161326.0
1655,154173.04
1656,154086.42
1657,158211.4
1658,156821.82
1659,141215.5
1660,146984.83
1661,416808.26
1662,373808.76
1663,367907.54
1664,433612.25
1665,313610.65
1666,334236.48
1667,361839.59
1668,322462.66
1669,299150.95
1670,326671.79
1671,250120.42
1672,433883.98
1673,306353.88
1674,246641.47
1675,190115.49
1676,191660.05
1677,215403.35
1678,408638.36
1679,382544.82
1680,335251.57
1681,275971.97
1682,309488.85
1683,186697.06
1684,172888.55
1685,179521.42
1686,168699.44
1687,166886.55
1688,189475.77
1689,191634.57
1690,183715.95
1691,171600.21
1692,276566.33
1693,167269.43
1694,184799.7
1695,166603.29
1696,265411.25
1697,167717.94
1698,354884.26
1699,332780.72
1700,241230.74
1701,269976.45
1702,255941.43
1703,252224.33
1704,304370.1
1705,244409.81
1706,403135.49
1707,221144.1
1708,221728.18
1709,286014.43
1710,226629.35
1711,263475.27
1712,227440.83
1713,240987.02
1714,221991.97
1715,202735.98
1716,175599.31
1717,153992.34
1718,137770.74
1719,209882.4
1720,256904.91
1721,157841.68
1722,126879.34
1723,149687.03
1724,212635.2
1725,237823.43
1726,189278.87
1727,180296.61
1728,188629.7
1729,161067.74
1730,171712.12
1731,121900.97
1732,130927.66
1733,123543.99
1734,130115.25
1735,135914.0
1736,113422.82
1737,360192.52
1738,214905.05
1739,251294.96
1740,196808.24
1741,186283.6
1742,164677.86
1743,161463.56
1744,311537.49
1745,221928.04
1746,272532.19
1747,211087.15
1748,207945.6
1749,158083.5
1750,151893.5
1751,241656.52
1752,123017.5
1753,139540.2
1754,213332.3
1755,167004.74
1756,122572.33
1757,123074.0
1758,149602.95
1759,163536.74
1760,157777.5
1761,150285.87
1762,179693.4
1763,167564.49
1764,115953.82
1765,175104.5
1766,171323.2
1767,198089.88
1768,139128.75
1769,157588.65
1770,137642.75
1771,133915.75
1772,135982.01
1773,143597.0
1774,128561.11
1775,131245.75
1776,121299.5
1777,119023.0
1778,127381.5
1779,118560.5
1780,175884.0
1781,132854.8
1782,99310.66
1783,128676.66
1784,107197.0
1785,119459.91
1786,146480.11
1787,162897.69
1788,58610.5
1789,100431.0
1790,94856.83
1791,184677.67
1792,155343.5
1793,134985.25
1794,142763.2
1795,135367.25
1796,126738.33
1797,117106.5
1798,124668.0
1799,112919.65
1800,128580.99
1801,126378.88
1802,152963.38
1803,151041.51
1804,142710.5
1805,135554.5
1806,109574.12
1807,151458.5
1808,119913.75
1809,129901.82
1810,149731.45
1811,109836.53
1812,112345.75
1813,122869.0
1814,105764.5
1815,70018.0
1816,105644.83
1817,126161.18
1818,144328.44
1819,119084.84
1820,83259.0
1821,131048.84
1822,150771.5
1823,66485.5
1824,146154.95
1825,144749.71
1826,107855.0
1827,113180.0
1828,144882.13
1829,123129.12
1830,151385.62
1831,162755.0
1832,115131.23
1833,150327.48
1834,136298.91
1835,162285.28
1836,137064.89
1837,104357.5
1838,132985.9
1839,92703.87
1840,165203.0
1841,144528.11
1842,94186.5
1843,141062.37
1844,141198.84
1845,144800.21
1846,151103.02
1847,155740.31
1848,66373.0
1849,121370.73
1850,130081.5
1851,159028.07
1852,125354.0
1853,131096.08
1854,164806.96
1855,147682.6
1856,216343.35
1857,151774.6
1858,139379.56
1859,127891.15
1860,151786.48
1861,127550.13
1862,269997.56
1863,264161.39
1864,264161.39
